date_46098446,number_46099137,yesno_46099317,list_46100308_choice,textarea_46100513
2017-03-17,3,1,I love all kinds of Pho. Pho for the president!,"210 - 1461 Johnston Rd, White Rock, BC V4B 3Z4"
2016-12-31,7,NaN,"More ingredients, the better. I like my Pho full of taste. ",15230 Russell Ave White Rock BC V4B
1921-04-01,13,1,"I don't eat Pho but I'll start immediately! So sorry, so Pho!","Krizikova 488/115, 186 00 Praha 8-Karlin, Czechia"
2007-01-01,10,1,Beef and basic is my choice of Pho.,"30 Cecil St, #19-06 Singapore 049712"
2015-02-16,17,1,NaN,"WeWork 9 Devonshire Square, London EC2M 4YD, United Kingdom"
NaN,101,NaN,I love all kinds of Pho. Pho for the president!,"1150 Davie St, Vancouver, BC V6E 1N1"
2017-03-23,7,1,Beef and basic is my choice of Pho.,"123 Evergreen Terrace
Springfield, IL 12345"
2017-03-23,1,NaN,NaN,"Left the multi-choice blank, just because"
2017-03-23,7,1,Beef and basic is my choice of Pho.,"123 Evergreen Terrace
Springfield, IL 12345"
2017-03-23,73,1,"I don't eat Pho but I'll start immediately! So sorry, so Pho!","All work and no play makes jack a dull boy.
All work and no play makes jack a dull boy.
All work and no play makes jack a dull boy.
All work and no play makes jack a dull boy.
All work and no play makes jack a dull boy."
2017-03-26,7,1,"More ingredients, the better. I like my Pho full of taste. ","MacDonald on Willingdon Ave, Burnaby"
